LOAN_NO,age,channel,education,income,install_num,is_attach,is_fam_know,is_fam_reg_add,is_insuuance,is_reg_live,live_build_type,loan_amt,mar_level,mar_status,mobile_time_span,mth_repay_amt,mth_repay_date,mth_tel_bill,nation,no_close_loan,sex,str_level,unit_prov,unit_scale,unit_is_live,reg_is_unit
660002019042201073,32,PC,初中,7102.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,22,100-150,苗族,0,男,0.0,贵州,0-5,1,1
660002019042800558,31,微信,高中,7102.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,28,150-200,rare_nation,0,女,0.0,内蒙古,10-20,1,1
660002019041600246,29,微信,初中,4000.0,3,1,是,1.0,1.0,是,其他,2000,A1,已婚有子女,96,842,16,50-100,汉族,0,女,0.0,海南,5-10,1,1
660002019042300277,30,PC,高中,7103.0,12,1,是,1.0,1.0,否,租赁,6000,A1,已婚有子女,005010,757,23,50-100,汉族,0,女,1.0,黑龙江,20-50,1,0
660002019042700285,33,微信,高中,8000.0,4,1,是,1.0,1.0,否,其他,3000,A1,已婚有子女,120,966,27,0-100元,汉族,0,男,0.0,贵州,5-10,1,1
660002019041701531,35,微信,初中,7102.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,17,50-100,汉族,1,男,0.0,内蒙古,0-5,1,1
660002019042200369,33,PC,其他,4000.0,12,1,是,1.0,1.0,否,租赁,7000,A1,已婚有子女,24,880,22,100-150,汉族,0,男,1.0,云南,0-5,1,1
660002019042601267,25,PC,初中,7103.0,3,1,否,miss,1.0,是,自建房,2000,A1,已婚有子女,005010,842,26,100-150,汉族,1,女,0.0,云南,5-10,1,1
660002019042600940,22,PC,中专,7103.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005008,842,26,100-150,汉族,0,男,0.0,rare_prov,0-5,0,0
660002019041602394,29,微信,小学,7105.0,4,1,是,0.0,1.0,否,宿舍,3000,A1,已婚有子女,005010,966,16,50-100,汉族,1,男,0.0,新疆,10-20,1,0
660002019041902346,27,微信,大专,7103.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,19,50-100,汉族,1,女,0.0,云南,10-20,1,1
660002019043001618,25,PC,高中,2800.0,12,1,否,1.0,1.0,否,租赁,6000,A1,已婚有子女,6,757,28,0-100元,汉族,0,女,1.0,陕西,0-5,1,1
660002019042900919,35,PC,中专,7102.0,12,1,否,1.0,1.0,是,自建房,6000,A1,未婚,005008,757,28,100-150,苗族,0,男,1.0,贵州,5-10,1,1
660002019042000295,33,PC,大专,5000.0,12,1,否,1.0,1.0,否,全款,8000,A1,已婚无子女,46,937,20,50-100,汉族,0,男,0.0,新疆,100-200,1,0
660002019042100296,30,PC,初中,7103.0,4,1,miss,miss,1.0,否,全款,3000,A1,已婚有子女,005008,966,21,50-100,维吾尔族,0,男,0.0,新疆,10-20,1,1
660002019042801966,33,微信,高中,7103.0,4,1,是,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,100-150,布依族,0,男,0.0,贵州,10-20,1,1
660002019041801688,27,微信,初中,5000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,已婚有子女,36,842,18,50-100,汉族,0,男,0.0,内蒙古,0-5,1,1
660002019042902006,22,微信,初中,3000.0,3,2,是,1.0,1.0,是,与父母同住,2000,A1,未婚,38,827,28,0-100元,布依族,0,男,0.0,贵州,50-100,1,1
660002019041501854,23,PC,中专,3000.0,4,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,24,649,15,50-100,汉族,0,女,0.0,海南,20-50,1,1
660002019041700187,25,微信,初中,7104.0,3,1,否,0.0,1.0,否,宿舍,2000,A1,未婚,005009,842,17,100-150,布依族,1,男,0.0,贵州,10-20,1,1
660002019042100513,27,PC,小学,6000.0,12,1,是,1.0,2.0,是,自建房,5000,A1,已婚有子女,60,599,21,50-100,汉族,1,男,1.0,新疆,0-5,1,1
660002019042501239,26,PC,初中,7103.0,9,1,是,miss,1.0,否,与父母同住,4000,A1,已婚有子女,005010,638,25,50-100,汉族,1,女,1.0,贵州,0-5,1,1
660002019042601133,33,微信,高中,7103.0,4,1,miss,miss,1.0,是,自建房,3000,A1,已婚有子女,005009,966,26,0-50,汉族,1,男,0.0,海南,0-5,1,1
660002019042600336,23,PC,初中,4000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,36,842,26,50-100,维吾尔族,0,男,0.0,新疆,0-5,1,1
660002019042600989,25,PC,大专,4300.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,24,966,26,0-100元,壮族,0,男,0.0,广西,5-10,1,1
660002019042600190,22,PC,中专,7105.0,3,1,是,1.0,1.0,否,租赁,2000,A1,未婚,005010,842,26,50-100,汉族,1,男,0.0,广西,20-50,1,0
660002019042102417,28,微信,大专,4500.0,3,1,是,1.0,1.0,是,全款,2000,A1,未婚,12,842,21,101-200元,回族,1,女,0.0,新疆,5-10,1,1
660002019042400788,51,PC,初中,7103.0,3,1,是,0.0,1.0,是,自建房,2000,A1,离婚,005010,842,24,50-100,汉族,1,女,0.0,河南,0-5,1,1
660002019043000963,31,微信,初中,7103.0,12,1,否,1.0,1.0,是,自建房,4000,A1,已婚有子女,005010,510,28,50-100,黎族,1,女,0.0,海南,0-5,1,1
660002019041900384,30,PC,高中,4000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,24,638,19,0-100元,汉族,0,男,1.0,陕西,0-5,1,1
660002019042100116,22,微信,大专,7105.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,005010,842,21,0-50,汉族,0,男,0.0,江苏,50-100,0,0
660002019042800120,36,微信,初中,3500.0,4,1,是,1.0,1.0,否,租赁,3000,A1,离婚,18,966,28,100-150,汉族,0,女,0.0,内蒙古,0-5,1,1
660002019041501167,27,微信,初中,7103.0,3,1,是,0.0,1.0,否,全款,2000,A1,已婚有子女,005008,842,15,50-100,汉族,0,女,0.0,贵州,5-10,1,1
660002019041801647,29,微信,中专,7105.0,12,1,是,1.0,1.0,是,宿舍,8000,A1,离婚,005006,1004,18,50-100,汉族,1,女,0.0,青海,50-100,1,0
660002019041900745,32,微信,初中,7105.0,3,1,是,1.0,1.0,否,其他,2000,A1,已婚有子女,005010,842,19,50-100,壮族,0,男,0.0,广西,0-5,1,1
660002019041701746,23,PC,初中,7103.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,17,100-150,回族,1,女,0.0,甘肃,100-200,1,1
660002019041500679,54,PC,初中,4500.0,9,1,否,1.0,2.0,否,其他,6000,A1,已婚有子女,76,907,15,200+,汉族,0,女,1.0,河南,5-10,1,1
660002019041801171,47,PC,初中,7105.0,12,1,miss,miss,1.0,否,租赁,4000,A1,已婚有子女,005010,510,18,50-100,汉族,1,男,1.0,新疆,10-20,1,0
660002019043001810,35,微信,高中,4000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,36,966,28,200+,汉族,1,男,0.0,贵州,0-5,1,0
660002019042300589,43,PC,初中,2000.0,3,1,是,1.0,1.0,否,自建房,2000,A1,已婚有子女,36,842,23,50-100,汉族,0,女,0.0,贵州,0-5,1,1
660002019042300330,26,PC,大专,7103.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚有子女,005010,966,23,50-100,汉族,1,女,0.0,内蒙古,20-50,1,1
660002019042900722,31,PC,初中,7104.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,28,50-100,汉族,1,男,0.0,云南,0-5,1,1
660002019042200912,32,PC,大专,7104.0,4,1,否,0.0,1.0,是,自建房,2000,A1,已婚有子女,005010,649,22,0-50,维吾尔族,1,女,0.0,新疆,100-200,1,1
660002019042900459,54,PC,小学,7102.0,4,1,是,0.0,1.0,否,租赁,2000,A1,离婚,005010,649,28,50-100,汉族,1,男,0.0,新疆,0-5,1,0
660002019042901124,24,微信,高中,7105.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,未婚,005010,966,28,50-100,汉族,1,男,0.0,河南,200+,1,1
660002019041700136,37,微信,小学,5000.0,12,1,否,1.0,1.0,否,全款,6000,A1,已婚有子女,44,757,17,101-200元,汉族,0,男,0.0,贵州,0-5,1,1
660002019042100291,35,微信,高中,7104.0,3,1,miss,miss,1.0,否,全款,2000,A1,已婚有子女,005010,842,21,50-100,回族,0,男,0.0,青海,0-5,1,1
660002019042601048,31,PC,高中,7103.0,3,1,miss,miss,1.0,是,自建房,2000,A1,已婚有子女,005009,842,26,150-200,黎族,1,男,0.0,贵州,0-5,1,1
660002019041500159,22,微信,初中,7103.0,3,2,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005009,827,15,50-100,侗族,0,男,0.0,贵州,0-5,1,1
660002019042100452,31,PC,中专,5500.0,4,1,是,0.0,1.0,否,租赁,2000,A1,已婚有子女,1,649,21,0-100元,维吾尔族,0,男,0.0,新疆,200+,1,1
660002019043000294,31,PC,初中,7102.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005009,842,28,50-100,布依族,0,男,0.0,贵州,20-50,1,1
660002019042800699,28,微信,中专,7103.0,9,1,否,0.0,1.0,否,租赁,5000,A1,未婚,005009,793,28,50-100,汉族,0,女,0.0,新疆,0-5,1,0
660002019043000715,32,PC,中专,7105.0,12,1,是,0.0,1.0,否,全款,4000,A1,未婚,005008,510,28,0-50,汉族,2,男,1.0,新疆,20-50,1,0
660002019042400477,35,PC,初中,7105.0,3,1,是,0.0,1.0,否,宿舍,2000,A1,未婚,005009,842,24,0-50,汉族,1,男,0.0,新疆,20-50,1,0
660002019041502825,25,微信,大专,7103.0,3,1,是,miss,1.0,否,租赁,2000,A1,未婚,005007,842,15,50-100,哈萨克族,1,男,0.0,新疆,100-200,1,1
660002019041901330,22,PC,初中,7102.0,4,1,是,1.0,1.0,否,宿舍,2000,A1,未婚,005010,649,19,0-50,彝族,0,女,0.0,四川,20-50,1,1
660002019042700150,37,PC,中专,4000.0,12,1,否,1.0,1.0,否,自建房,7000,A1,已婚有子女,12,880,27,50-100,汉族,0,男,1.0,贵州,5-10,1,1
660002019042100760,30,微信,大专,7104.0,12,1,是,miss,1.0,是,与父母同住,8000,A1,未婚,005010,1004,21,0-50,汉族,1,男,0.0,新疆,200+,1,1
660002019043001949,25,微信,中专,3000.0,4,1,是,1.0,1.0,是,与父母同住,3000,A1,未婚,24,966,28,50-100,汉族,0,男,0.0,贵州,0-5,1,1
660002019042800218,54,PC,初中,7103.0,12,1,miss,miss,1.0,否,租赁,6000,A1,已婚有子女,005009,757,28,100-150,汉族,0,男,1.0,贵州,10-20,1,1
660002019041500515,23,PC,初中,6000.0,3,1,否,0.0,1.0,否,与父母同住,2000,A1,未婚,15,842,15,0-100元,汉族,0,男,0.0,四川,50-100,1,1
660002019041801635,38,PC,本科,5000.0,3,1,否,1.0,1.0,否,全款,2000,A1,未婚,12,842,18,101-200元,彝族,0,男,0.0,云南,50-100,1,1
660002019041601247,28,PC,初中,5000.0,3,1,否,1.0,1.0,是,其他,2000,A1,未婚,9,842,16,101-200元,汉族,0,男,0.0,贵州,5-10,1,1
660002019041700959,33,PC,高中,7104.0,3,1,是,0.0,1.0,是,全款,2000,A1,已婚有子女,005008,842,17,50-100,维吾尔族,1,男,0.0,新疆,5-10,1,1
660002019042000971,22,PC,中专,7102.0,9,1,是,0.0,1.0,否,宿舍,4000,A1,未婚,005010,638,20,0-50,汉族,1,男,1.0,新疆,20-50,1,0
660002019041800572,29,PC,初中,7102.0,3,1,否,1.0,1.0,是,自建房,2000,A1,已婚有子女,005009,842,18,0-50,汉族,1,女,0.0,黑龙江,0-5,1,1
660002019042600584,47,微信,初中,4000.0,4,1,否,1.0,1.0,是,全款,3000,A1,已婚有子女,48,966,26,0-50,蒙古族,0,女,0.0,新疆,0-5,1,1
660002019042800912,22,微信,高中,7104.0,3,1,是,miss,1.0,是,租赁,2000,A1,未婚,005009,842,28,50-100,壮族,0,男,0.0,云南,200+,1,1
660002019042700077,29,微信,中专,7102.0,4,2,是,1.0,1.0,否,租赁,3000,A1,已婚有子女,005008,951,27,50-100,汉族,1,女,0.0,贵州,20-50,1,0
660002019042300456,26,PC,大专,4800.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚无子女,24,966,23,101-200元,汉族,0,男,0.0,甘肃,5-10,1,1
660002019041500696,47,PC,高中,7103.0,9,1,否,0.0,1.0,是,全款,5000,A1,离婚,005010,793,15,100-150,汉族,0,男,1.0,广西,200+,1,1
660002019042101452,34,PC,初中,7103.0,3,1,是,0.0,1.0,是,自建房,2000,A1,离婚,005010,842,21,150-200,布依族,0,男,0.0,广西,0-5,1,0
660002019043001672,24,微信,初中,3000.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,12,842,28,0-50,哈萨克族,1,女,0.0,新疆,5-10,1,1
660002019042300659,22,微信,中专,7104.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005008,966,23,100-150,汉族,0,男,0.0,云南,5-10,1,0
660002019041800536,22,PC,本科,7105.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005010,966,18,150-200,汉族,0,男,0.0,贵州,0-5,1,1
660002019042100301,30,PC,初中,3200.0,3,1,否,1.0,1.0,否,全款,2000,A1,未婚,35,842,21,101-200元,汉族,0,男,0.0,rare_prov,20-50,1,1
660002019042400546,32,PC,初中,7102.0,4,1,是,0.0,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,24,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019041500597,24,微信,高中,7102.0,3,1,是,0.0,1.0,是,自建房,2000,A1,已婚有子女,005008,842,15,100-150,回族,0,女,0.0,青海,0-5,1,1
660002019041500215,23,微信,初中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,33,842,15,101-200元,苗族,0,男,0.0,贵州,0-5,1,1
660002019041800332,22,微信,高中,7103.0,3,1,是,0.0,1.0,否,租赁,2000,A1,未婚,005010,842,18,50-100,汉族,0,男,0.0,贵州,5-10,1,1
660002019043000142,49,微信,高中,7103.0,4,1,否,miss,1.0,是,全款,3000,A1,已婚有子女,005010,966,28,100-150,汉族,0,男,0.0,四川,10-20,1,1
660002019042200246,31,PC,中专,5000.0,12,1,否,1.0,1.0,否,与父母同住,8000,A1,未婚,14,1004,22,50-100,汉族,0,男,1.0,宁夏,0-5,1,1
660002019041801522,35,PC,中专,7103.0,3,1,否,miss,1.0,否,租赁,2000,A1,未婚,005010,842,18,200+,汉族,0,女,0.0,贵州,20-50,1,1
660002019042600221,42,PC,初中,4000.0,12,1,否,0.0,1.0,否,租赁,8000,A1,已婚有子女,96,1004,26,50-100,汉族,0,男,1.0,广东,20-50,1,1
660002019041502304,28,微信,中专,7101.0,3,1,否,0.0,1.0,否,与父母同住,2000,A1,已婚有子女,005010,842,15,100-150,汉族,0,女,0.0,甘肃,50-100,1,1
660002019042900231,27,PC,高中,7000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,24,638,28,101-200元,汉族,0,男,1.0,贵州,0-5,1,0
660002019041800840,42,PC,初中,3000.0,3,1,是,1.0,1.0,否,全款,2000,A1,已婚有子女,127,842,18,101-200元,rare_nation,0,女,0.0,贵州,0-5,1,1
660002019042700356,25,微信,高中,5000.0,12,1,是,1.0,1.0,是,全款,8000,A1,已婚有子女,24,1004,27,0-100元,汉族,0,女,0.0,四川,0-5,1,1
660002019041601867,28,PC,高中,3000.0,3,1,是,1.0,1.0,否,自建房,2000,A1,离婚,36,842,16,0-50,汉族,0,女,0.0,新疆,200+,1,1
660002019042002114,22,微信,大专,7103.0,9,1,否,0.0,1.0,否,全款,5000,A1,未婚,005009,793,20,50-100,汉族,0,男,0.0,内蒙古,100-200,1,1
660002019042400453,23,PC,初中,3000.0,12,1,否,0.0,1.0,否,租赁,7000,A1,已婚有子女,36,880,24,50-100,回族,0,女,1.0,宁夏,20-50,1,1
660002019042901962,29,微信,高中,7104.0,4,1,miss,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,28,100-150,回族,0,女,0.0,青海,0-5,1,0
660002019042601866,41,微信,初中,7102.0,4,1,否,0.0,1.0,否,其他,3000,A1,丧偶,005009,966,26,50-100,蒙古族,1,女,0.0,新疆,0-5,1,1
660002019041600765,24,PC,中专,4500.0,3,1,否,1.0,1.0,否,全款,2000,A1,未婚,36,842,16,101-200元,汉族,0,男,0.0,rare_prov,0-5,0,0
660002019042301294,35,PC,初中,4500.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,未婚,4,842,23,0-100元,汉族,0,男,0.0,陕西,50-100,1,1
660002019042301104,34,PC,中专,2400.0,3,1,是,1.0,1.0,否,全款,2000,A1,丧偶,38,842,23,101-200元,汉族,0,男,0.0,山西,0-5,1,1
660002019041901383,26,微信,本科,7103.0,12,1,否,1.0,1.0,否,宿舍,8000,A1,未婚,005010,1004,19,50-100,哈萨克族,0,男,0.0,新疆,20-50,1,1
660002019041900152,28,微信,中专,7103.0,12,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,005008,386,19,50-100,回族,0,女,0.0,黑龙江,5-10,1,1
660002019042600278,40,PC,初中,2500.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,19,966,26,0-100元,汉族,0,女,0.0,广东,0-5,1,1
660002019042701089,22,PC,中专,5000.0,4,1,是,1.0,1.0,否,宿舍,3000,A1,未婚,14,966,27,0-50,汉族,0,男,0.0,甘肃,20-50,1,1
660002019043001615,22,PC,初中,7102.0,12,1,否,1.0,1.0,是,自建房,5000,A1,未婚,005006,633,28,50-100,汉族,0,男,1.0,云南,5-10,1,1
660002019042501002,46,PC,高中,5200.0,12,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,24,510,25,100-150,汉族,0,男,1.0,广西,5-10,1,1
660002019042901530,38,PC,初中,3000.0,12,1,否,1.0,2.0,否,租赁,8000,A1,已婚有子女,36,949,28,0-100元,汉族,0,男,1.0,陕西,0-5,1,1
660002019043001150,30,PC,中专,8000.0,4,1,是,1.0,1.0,否,租赁,2000,A1,已婚有子女,60,649,28,50-100,汉族,0,男,0.0,贵州,0-5,1,1
660002019041800093,26,微信,初中,7103.0,3,1,是,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,18,100-150,汉族,1,女,0.0,云南,5-10,1,1
660002019042601102,34,PC,中专,7105.0,4,1,是,1.0,1.0,否,全款,3000,A1,已婚有子女,005009,966,26,100-150,汉族,1,女,0.0,新疆,10-20,0,0
660002019042601159,53,微信,高中,7105.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,005010,966,26,50-100,汉族,2,男,0.0,内蒙古,10-20,1,0
660002019042800646,33,微信,高中,7104.0,9,1,是,1.0,1.0,否,宿舍,5000,A1,已婚无子女,005007,793,28,50-100,维吾尔族,1,男,0.0,新疆,200+,1,1
660002019042101060,40,PC,初中,7105.0,12,1,否,1.0,1.0,否,全款,5000,A1,离婚,005010,633,21,100-150,汉族,1,男,1.0,贵州,200+,1,1
660002019042201922,54,PC,高中,7104.0,12,1,miss,miss,1.0,否,全款,6000,A1,已婚有子女,005010,757,22,200+,汉族,1,女,1.0,贵州,0-5,1,1
660002019041601135,28,微信,中专,4000.0,12,1,是,1.0,1.0,是,自建房,8000,A1,已婚有子女,84,1004,16,50-100,维吾尔族,0,男,0.0,新疆,50-100,1,1
660002019041600753,26,微信,初中,2000.0,4,1,否,1.0,1.0,是,与父母同住,3000,A1,已婚有子女,24,966,16,0-100元,壮族,0,女,0.0,广西,0-5,1,1
660002019042901261,44,PC,高中,7104.0,12,1,是,1.0,1.0,否,全款,8000,A1,已婚有子女,005010,1004,28,50-100,汉族,0,女,1.0,山西,200+,1,1
660002019042201011,22,PC,高中,7103.0,3,1,否,miss,1.0,是,与父母同住,2000,A1,未婚,005010,842,22,50-100,黎族,0,男,0.0,贵州,5-10,1,1
660002019043000350,39,PC,高中,7104.0,3,1,否,0.0,1.0,否,其他,2000,A1,已婚有子女,005010,842,28,100-150,汉族,1,女,0.0,新疆,0-5,1,1
660002019042301000,22,PC,中专,7102.0,3,1,是,0.0,1.0,否,其他,2000,A1,未婚,005009,842,23,50-100,汉族,1,男,0.0,新疆,0-5,1,1
660002019042601069,29,微信,中专,7103.0,4,1,否,1.0,1.0,否,租赁,3000,A1,未婚,005010,966,26,50-100,汉族,1,女,0.0,河南,10-20,1,1
660002019042500007,22,微信,中专,5000.0,3,1,否,1.0,1.0,是,与父母同住,2000,A1,未婚,12,842,25,100-150,彝族,0,男,0.0,贵州,0-5,1,1
660002019041701726,32,PC,大专,7105.0,3,1,miss,miss,1.0,是,与父母同住,2000,A1,已婚有子女,005010,842,17,100-150,汉族,1,男,0.0,陕西,0-5,1,1
660002019042000247,23,PC,初中,5000.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,128,966,20,0-100元,汉族,0,男,0.0,北京,100-200,1,0
660002019041800222,41,PC,初中,5000.0,9,1,否,1.0,1.0,否,租赁,4000,A1,已婚有子女,48,638,18,0-100元,汉族,0,男,1.0,甘肃,5-10,1,1
660002019042700564,37,微信,高中,7104.0,4,2,否,0.0,1.0,否,全款,3000,A1,离婚,005008,951,27,0-50,汉族,1,男,0.0,内蒙古,50-100,1,1
660002019042901074,24,PC,高中,7105.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,005009,842,28,100-150,回族,0,男,0.0,甘肃,50-100,1,1
660002019041602445,49,微信,初中,3900.0,9,1,否,0.0,1.0,否,全款,4000,A1,离婚,120,638,16,50-100,汉族,0,女,0.0,四川,50-100,1,1
660002019042800857,23,PC,大专,7103.0,4,1,是,1.0,1.0,否,其他,2000,A1,未婚,005010,649,28,50-100,汉族,1,女,0.0,新疆,20-50,1,1
660002019042900210,33,PC,中专,7104.0,12,1,miss,miss,1.0,否,全款,8000,A1,已婚有子女,005010,1004,28,50-100,汉族,0,男,1.0,山西,5-10,1,1
660002019042100830,40,PC,初中,4500.0,3,1,是,1.0,1.0,是,自建房,2000,A1,已婚有子女,27,842,21,100-150,布依族,0,男,0.0,贵州,20-50,1,1
660002019041900492,23,PC,中专,7104.0,9,1,是,0.0,1.0,否,租赁,4000,A1,未婚,005008,638,19,0-50,藏族,1,男,1.0,西藏,20-50,1,1
660002019042900324,41,PC,初中,7104.0,12,1,否,1.0,1.0,否,其他,7000,A1,离婚,005010,880,28,100-150,汉族,0,男,1.0,宁夏,0-5,1,1
660002019042501842,24,微信,初中,7105.0,12,1,否,miss,1.0,否,租赁,4000,A1,未婚,005010,510,25,50-100,汉族,0,男,0.0,新疆,0-5,1,0
660002019042101131,34,PC,高中,4800.0,3,1,否,1.0,1.0,否,宿舍,2000,A1,已婚有子女,60,842,21,101-200元,汉族,0,男,0.0,甘肃,0-5,1,1
660002019042701051,35,PC,初中,2000.0,9,1,否,1.0,1.0,是,与父母同住,4000,A1,已婚有子女,48,638,27,0-100元,维吾尔族,0,男,1.0,新疆,0-5,1,1
660002019042601894,26,微信,初中,5000.0,9,2,否,1.0,1.0,否,宿舍,4000,A1,未婚,25,623,26,101-200元,汉族,1,男,0.0,贵州,0-5,1,1
660002019042600883,22,PC,初中,4500.0,12,1,否,1.0,1.0,是,与父母同住,4000,A1,未婚,36,510,26,101-200元,彝族,0,男,1.0,云南,5-10,1,1
660002019041801282,45,PC,初中,7102.0,3,1,否,1.0,1.0,否,租赁,2000,A1,已婚有子女,005010,842,18,150-200,汉族,0,女,0.0,云南,0-5,1,1
660002019041801863,27,微信,大专,4000.0,3,1,是,1.0,1.0,否,与父母同住,2000,A1,已婚有子女,63,842,18,101-200元,汉族,1,女,0.0,贵州,20-50,1,1
660002019042501013,33,PC,初中,7103.0,3,1,否,1.0,1.0,否,其他,2000,A1,已婚有子女,005009,842,25,50-100,汉族,1,女,0.0,贵州,0-5,1,1
660002019042401751,34,微信,初中,7105.0,4,1,miss,miss,1.0,否,宿舍,3000,A1,已婚有子女,005010,966,24,50-100,汉族,1,男,0.0,陕西,50-100,1,1
660002019042500306,38,PC,初中,7102.0,12,1,是,1.0,1.0,否,租赁,4000,A1,已婚有子女,005010,510,25,50-100,蒙古族,0,女,1.0,内蒙古,20-50,1,1
660002019043001557,37,微信,高中,2000.0,4,1,否,1.0,1.0,否,租赁,3000,A1,已婚有子女,19,966,28,101-200元,汉族,0,女,0.0,四川,0-5,1,0
660002019041902514,27,微信,初中,7103.0,4,2,否,0.0,1.0,否,宿舍,3000,A1,已婚有子女,005010,951,19,50-100,彝族,1,女,0.0,云南,10-20,1,1
660002019042001816,27,微信,高中,2500.0,3,1,否,1.0,1.0,否,全款,2000,A1,已婚有子女,37,842,20,0-100元,土家族,0,女,0.0,贵州,0-5,1,1
660002019041800078,28,微信,初中,5000.0,3,1,否,1.0,1.0,否,租赁,2000,A1,未婚,72,842,18,101-200元,汉族,0,男,0.0,rare_prov,100-200,1,1
660002019042101573,25,微信,初中,7102.0,4,1,否,1.0,1.0,是,自建房,3000,A1,已婚有子女,005010,966,21,50-100,回族,1,女,0.0,云南,0-5,1,1
660002019042700906,39,PC,初中,4200.0,12,1,是,1.0,1.0,是,全款,4000,A1,已婚有子女,36,510,27,101-200元,汉族,0,男,1.0,甘肃,0-5,1,1
660002019041801870,28,PC,高中,7103.0,4,1,是,1.0,1.0,否,租赁,3000,A1,未婚,005008,966,18,150-200,布依族,1,男,0.0,贵州,20-50,1,1
660002019042700999,30,微信,初中,7105.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005010,966,27,50-100,汉族,0,男,0.0,rare_prov,200+,0,0
660002019042600389,50,PC,初中,5000.0,12,1,否,1.0,1.0,是,全款,8000,A1,已婚有子女,24,1004,26,0-100元,汉族,0,男,1.0,rare_prov,0-5,1,1
660002019042201354,28,PC,初中,7102.0,3,1,是,0.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,22,100-150,维吾尔族,0,男,0.0,新疆,50-100,1,1
660002019041601322,25,微信,本科,7105.0,4,1,是,miss,1.0,否,宿舍,3000,A1,未婚,005009,966,16,100-150,藏族,1,男,0.0,新疆,5-10,1,0
660002019042900468,26,PC,初中,7102.0,4,1,否,miss,1.0,是,与父母同住,3000,A1,已婚有子女,005007,966,28,50-100,维吾尔族,1,男,0.0,新疆,0-5,1,1
660002019041500655,25,PC,初中,7104.0,3,1,是,1.0,1.0,是,与父母同住,2000,A1,未婚,005010,842,15,100-150,汉族,0,男,0.0,rare_prov,5-10,0,0
